index,p_target
598,2377.8477360356496
599,1172.1000981468283
602,1031.2733028731693
605,3836.50355531178
617,3042.6589000926497
619,2477.35679371074
630,1011.8827956172539
634,2092.2044854249525
643,1584.885887573127
645,733.4305077686406
647,1646.7155925145512
649,408.30902798336103
656,516.4593610123756
657,974.6642791090586
658,1099.9008255687652
667,262.31132077980874
692,831.6096335001452
693,1528.0353409849558
698,4256.210087099135
699,3335.8400148678247
700,286.76521305840214
704,567.1593818351208
707,307.2727930867247
708,3684.425242322454
709,400.0511058593622
713,517.3256377003072
714,305.1255080775052
716,2554.6032760145254
718,539.1724308627864
722,405.29258290420097
729,2756.8818900996184
731,108.57043533007307
733,2885.175640377656
746,1227.036150116467
747,3846.498558916977
748,2083.4509000070325
753,1771.9154313607103
757,1725.9687629180667
763,219.0197440922476
767,829.5818222322561
774,2573.528614489731
776,2705.0871534972052
788,1291.094117325354
794,984.8096884359064
799,1518.84510585816
803,741.915227458527
806,3310.2039670610015
807,1062.433804557634
811,174.71814964204196
816,987.4562629747631
818,1810.1421181321914
819,771.5509310009352
831,535.6710920153472
835,2676.1443456034945
837,1208.908337737704
841,5248.842249048066
846,1540.205688337636
856,1558.1003649383138
861,2932.595241108883
862,2391.957070004807
863,4733.519524584719
865,3368.0964156088403
871,2543.548258758457
879,1342.5441528057606
880,539.4130456612652
881,1361.2976469026412
885,2567.856176584928
887,1715.137929857249
892,242.17562351078158
898,192.4883937595152
900,843.5619165151494
904,2023.256784807877
906,2431.1616310684285
910,3560.8207031453258
912,1723.2191159618853
913,1668.9777641350709
919,447.51516574910806
924,2256.7670685591743
925,2345.003906088634
930,896.7016128755963
940,910.504904474578
941,1025.000617076621
946,1349.0529708059428
949,1847.0069792660327
951,402.19747294490173
962,222.5817169404315
966,329.29294534521193
967,81.51908505800338
971,3827.740390769743
981,161.88166955072288
982,266.6258499597994
983,397.7770095582056
984,182.88837998598416
989,945.1269920213999
990,2993.7104732621156
992,2470.443941937585
995,268.38870695083637
996,2330.4638123890013
998,2055.732427031705
1001,320.5977990858606
1007,778.977304275227
1008,342.1313564469868
1016,238.8691290655958
1022,144.03448500210405
1027,2236.2635608060514
1032,2181.7699375280135
1033,614.0057619577516
1041,1046.2711521759536
1065,3141.5398586830597
1074,2197.127262171168
1075,1738.1711828743253
1081,695.7514715236404
1094,223.16191760256248
1099,218.33564643244165
1105,2055.3745065057633
1123,430.0709656019978
1135,48.91989625133831
1142,1139.9386196221806
1155,284.3720877862733
1169,97.49957272517804
1176,150.47627112572764
1178,3552.5364052373843
1180,143.61443131656304
1184,626.7222083487665
1185,3294.57039772442
1193,1218.1485069888615
1196,1122.984117749867
1199,1800.8898287470934
1203,986.8681315838626
1205,1777.1737837844526
1207,191.44290405679695
1208,2732.7019177444413
1212,2814.2094096973783
1213,2970.2427095706657
1222,407.26337900811876
1223,1175.5396568548176
1226,1456.9567112521397
1227,815.9322724724295
1229,528.8547755249359
1230,1996.4520802273014
1231,2344.871080219453
1241,319.87621011139584
1243,267.6704938048381
1244,721.1395586177639
1246,535.4411841210862
1248,771.162692472508
1249,638.2372557826617
1252,251.16013768852483
1261,609.7913837545289
1275,589.3459096630013
1281,4868.234976012167
1285,1738.965170418158
1288,2752.3155157618376
1290,219.7513919030009
1291,1385.8683714045171
1304,3916.516519213977
1305,373.7163808196132
1323,1569.7677006406375
1342,3094.3502103432393
1348,1362.8910125697314
1353,1324.1597792724308
1363,1192.269209255759
1371,1228.7179638345842
1372,1419.1786474582966
1378,1322.9309819414177
1381,1791.165987698446
1382,1823.3976598266856
1393,2422.919604311997
1394,110.0285022480893
1398,1761.620231071667
1404,2527.9494157625204
1405,3452.073769323501
1419,1411.357575326765
1421,762.4218062104632
1426,416.39479119641385
1431,2300.653817289576
1435,159.50868073450192
1437,1692.902179494559
1438,1089.6850732502671
1442,2999.6263326464536
1464,452.2265356640554
1471,2182.242500669035
1473,1016.4714124617593
1476,199.71453676747967
1478,1152.90540810224
1479,3499.8433959964887
1487,2520.689181092495
1492,1257.6730145317435
1496,459.20628963490117
1497,2470.681531470055
1515,93.06536553893478
1519,711.0961913891333
1522,3844.003229585344
1526,1511.8740511998617
1537,217.3457966710155
1538,4415.748984423111
1540,1208.3554441985377
1543,554.2098530307063
1548,1346.2620193490181
1549,595.6785113117627
1556,3465.334127867712
1564,80.39929380630439
1570,986.9136968007924
1577,2448.5003530424956
1585,926.9430686427672
1590,934.0794133135738
1592,3296.4745396082994
1594,1675.429689217005
1596,3025.6282362359043
1598,607.7798797051717
1603,2373.508828687543
1607,1224.1404574799665
1612,365.2524484968381
1627,198.7672593798215
1629,3923.0986602926805
1630,634.4112434602644
1640,1910.468802413877
1641,1532.0467351508016
1646,770.3405103644116
1662,3027.541649121703
1668,1090.395023939906
1671,248.9988674371959
1672,2314.9769588447316
1673,2839.252328822255
1686,1533.6086067104202
1688,3348.4259769518226
1696,119.76743554944828
1701,160.52915788690066
1707,669.0627971530695
1708,488.4513755354646
1713,362.6601554382383
1715,586.4576241490998
1717,147.19786886489072
1721,1369.4871057673836
1724,4365.441685880686
1725,3955.6798718173814
1730,555.8974942185547
1731,2674.57972328842
1734,1959.5041889025586
1740,645.7921264786527
1748,128.34942865093237
1749,237.94834952236667
1750,3202.454229366787
1763,908.4407481928154
1768,263.79664997430785
1773,2568.3338471113843
1777,727.8971668003546
1778,2422.9567299461874
1780,592.9285240354832
1782,1835.1904209619738
1784,384.5923886560452
1786,880.5162790204295
1787,751.9974850014981
1792,1684.5842097933628
1800,3441.9219970596796
1801,993.4560076915086
1803,444.66745690315076
1804,2773.535198207308
1807,124.97041784467048
1818,1139.4012438501886
1821,144.20204270779743
1822,532.7289480860868
1828,337.42279476252526
1833,1316.4376352989516
1844,1813.8887030777648
1847,1511.2351911950946
1850,291.6110452273416
1854,1450.2480902365119
1858,1593.5576488851464
1864,737.1629121880239
1867,325.1713342241092
1876,2376.317069075608
1880,1575.6374334010595
1881,513.5612098028727
1891,1131.624500906949
1894,915.1152865851664
1895,213.7719174333625
1901,1684.9333670124406
1905,343.0660838309978
1912,1276.3061360841216
1918,1606.8526785935178
1921,2020.4785072499444
1923,1952.9564698414279
1924,1049.8114725059359
1931,277.2695977537597
1941,352.85951265890645
1950,481.8025414397289
1951,705.6443895899282
1954,68.53292415012208
1961,2028.1592191629795
1966,49.73058562253471
1979,529.3852339707777
1982,260.9904396120561
1987,4020.746154818296
1997,1384.9807143433018
2004,140.96097069068824
2011,2597.2834732072215
2015,1224.7298118976698
2025,77.45454908824462
2033,1872.6599236095515
2034,32.74795036910476
2035,646.1253812454058
2036,2281.4644359280082
2053,3403.0487584454286
2059,4175.893334469374
2060,135.65106872226983
2073,1192.1386819850604
2084,1861.2405638368793
2089,419.45680695522316
2092,1120.2896678144252
2109,1922.9657330817256
2129,1924.6866653170346
2134,1891.7111628003836
2135,91.94442686515768
2148,85.08894459861989
2149,107.54940805371739
2150,1218.0401920883246
2165,4525.958636195699
2166,171.7995444356696
2168,384.5353806150583
2170,1126.4622989581521
2171,776.5614676412933
2172,179.6630218562257
2176,574.0383311252743
2182,352.4950096401358
2189,680.5505367140737
2191,202.1837723354369
2197,107.3122546750098
2202,626.625504761788
2203,1163.6013436279597
2204,3179.0890291886867
2206,3758.740157695248
2218,358.62409027185794
2219,922.4504956302083
2221,2432.690091326973
2226,482.32141717984143
2228,2136.442990806641
2232,3069.743302298209
2236,1535.1797116445691
2241,4743.221996873037
2245,224.73458532509983
2251,1803.7375657802645
2255,168.880674953591
2256,70.98218512077777
2259,77.97028432053652
2263,1361.0158685089648
2264,184.86706639418895
2267,300.54695471227205
2273,4187.828650309842
2277,2596.7545807636043
2287,680.9794578392089
2289,3279.5516535275174
2291,529.0579512655906
2296,3438.568807241863
2299,445.5029245076375
2306,249.9457828664828
2314,1911.647798279404
2317,99.00953869337967
2318,3704.2531647500546
2321,3998.175730763824
2324,129.1130169977109
2340,1743.270177173473
2343,191.71316144361174
2349,1393.3556365758159
2352,1228.032881049408
2353,1595.18336582212
2365,3373.28650951929
2370,2886.4826736872446
2378,1284.2165439004
2390,2714.444066394288
2399,1204.148168997803
2402,3816.9119561770144
2403,2469.839657066172
2404,478.3877725369893
2414,487.7962632950781
2422,1434.0303812577488
2424,629.0728075219977
2430,3318.477218030206
2435,1500.3006615567126
2439,241.33857995735335
2442,2457.2357045918047
2445,1773.6325182613691
2449,1307.4415426102908
2451,1305.1210659578371
2461,3838.647730358103
2464,734.9928035141197
2465,2574.4928959782446
2472,233.49852964601783
2476,1664.8093844462808
2482,1038.3169056086408
2487,1141.985535581954
2498,1471.696519915079
2501,382.96878433747025
2504,1182.713142597836
2511,1469.1606666186842
2518,89.42320764903123
2521,807.0800328069347
2530,481.35484008587827
2543,2806.3218174606463
2545,2138.717978211668
2561,1953.4467053758237
2566,2995.145527454088
2572,866.6224135421601
2577,459.56141243692264
2578,1307.6475661826764
2580,1400.3206938753808
2581,1010.5212625188932
2582,252.92515323719485
2584,127.59958135641152
2590,138.60896172365253
2598,34.63329309492015
2602,867.2722504922256
2605,40.99945500248248
2616,905.4315147181628
2618,974.2812453667243
2619,1760.8880835423354
2624,188.5514309027476
2632,994.9153220463032
2640,836.5430018203542
2646,96.67221443900456
2651,555.1475937925087
2660,202.53854550463004
2661,176.83718176964888
2668,292.4839363491669
2670,1518.083592441522
2680,2007.6165563770421
2681,91.41703227106044
2689,1165.8797609437145
2694,339.62286777630004
2695,4621.234429244652
2696,2294.5078665010215
2702,194.9425135853887
2704,526.4365487517314
2708,297.84166014881913
2709,172.2794517526267
2714,2081.289217112698
2716,443.5609665815392
2723,431.5630356155085
2725,2167.7708867593387
2738,275.2063746326941
2750,1946.0707519503844
2756,1449.8285159969535
2758,336.59023020102927
2766,998.7110883438642
2767,1533.2262753238135
2771,710.7317095815366
2775,1836.2773878670905
2776,828.427319967392
2779,5280.358618177199
2780,1492.1908660162767
2781,1493.9884379163188
2782,2245.4246453636842
2783,640.282522267145
2796,986.2474679799092
2798,1390.5796498817324
2800,317.064720682362
2803,565.3207047914398
2806,24.390915029800013
2813,643.811859214794
2818,628.3340744013351
2821,2265.0379863470794
2825,1506.9299313085687
2829,205.51097968717215
2830,2641.5658389424534
2833,469.02214285149694
2839,3172.5457116630855
2843,354.82992840308725
2846,335.1622818535302
2847,295.46228603652355
2848,646.6307300927162
2856,3087.1654431253155
2863,2061.4763729165097
2867,1334.1173341368915
2869,1274.2524205271377
2873,40.20969015050185
2874,1870.6204153303368
2875,2640.324899384653
2880,2516.241588130694
2886,3325.997087813406
2887,1022.4342674961817
2888,1154.1886970903327
2889,2524.4939231531844
2890,2518.5074340721376
2892,1392.9901328768512
2901,843.2409815431507
2902,676.9408368688512
2905,1604.1121646142494
2917,2150.277046453725
2922,2880.0716999835677
2924,403.628042368413
2930,1057.6892307389833
2931,510.2453062865081
2946,673.3738626542704
2955,1971.0146301423786
2962,70.33429620408857
2964,131.58094262906278
2965,1441.808372940042
2967,105.1802035271862
2970,353.55853925859736
2973,2058.9982203471445
2974,1482.783561575708
2976,3770.257932122802
2977,1712.7828965126869
2978,666.3159084839077
2986,550.1342033143762
2988,1355.2322631138752
2989,529.3615043175977
2995,4077.4490877446574
3005,3248.7779400782197
3011,586.3249869944713
3013,194.08133537061255
3019,2644.3601437251473
3021,112.4810235750397
3022,2844.0212220652384
3029,732.3965240914604
3037,882.2117171099727
3042,1098.1867027995443
3043,1099.484370404259
3049,1009.6761366675049
3050,3194.770065795456
3053,947.8401707774602
3058,1386.4400067285428
3062,1116.8686875661263
3063,2620.0625433228174
3065,167.92318862146158
3080,382.03855136376274
3088,1587.398861258556
3093,3012.6545827535824
3096,2035.8741302806561
3101,2004.404060739211
3103,1496.1891135419187
3107,1849.5526518582462
3109,366.6314348445347
3111,435.700216392448
3113,3598.926118985239
3116,28.74329481608918
3132,654.6574564306698
3141,1055.7082435935747
3153,1285.9697049271504
3154,208.85829331639042
3160,1072.069660540088
3167,339.09364886099786
3170,2399.690591479239
3173,1934.18257286167
3174,1623.1500076994894
3177,801.0474861454752
3179,866.2941938374786
3184,1884.0623051821422
3190,1338.2886764411787
3193,191.80570973296477
3199,1791.2230295813674
3201,514.4781653964093
3202,1024.1286368914652
3203,2416.458902208561
3206,2401.6050166866166
3209,234.93166874464075
3210,2058.000448330113
3217,1229.567617662692
3220,821.8074021654633
3228,1448.7151358789774
3232,102.48246015697893
3239,564.8975207899454
3243,2983.8410975644765
3245,707.0353623919776
3246,1942.3986693764055
3251,152.59154835208165
3253,1100.8122695968746
3257,388.9891133607686
3260,79.3223611991203
3261,1050.6265584726239
3263,1531.4859216082668
3278,1197.0751855689969
3281,1066.4226965766952
3283,248.52679503584673
3290,153.80159240077018
3297,1594.1911975736052
3304,238.73457597001118
3305,2516.995464405456
3307,318.4329770377465
3308,1885.1700011022879
3313,1486.7050345011812
3314,1152.7794879643193
3317,839.0306083594091
3348,398.44171146877426
3350,1280.6043839762879
3359,102.38487923791601
3367,320.9906638542971
3376,443.18070030358376
3378,1338.2253904290903
3384,4026.5532575492502
3386,639.5010260930712
3387,509.175946042365
3388,627.7236096329699
3390,222.81164630914134
3391,2202.2180269900473
3396,1393.2832584710368
3398,148.29977714040714
3404,161.05930708314753
3406,116.26595759336777
3407,246.48476207346144
3414,205.01534409597681
3419,752.2852089837186
3423,3021.216851562956
3427,180.02112482076333
3432,240.1544186191988
3434,221.57288397976552
3438,227.27040107178587
3442,899.917272172866
3443,267.6369321645509
3448,353.2011774371189
3456,311.77115411632906
3464,715.1672425513675
3470,2584.717237857238
3475,2703.7566969082677
3477,2639.5107923218634
3490,366.24373078681026
3493,1863.716774728639
3502,2255.2106177643877
3508,261.72926821001573
3516,446.607698083829
3517,1595.9254013751122
3525,1298.3792412058024
3532,3363.942619120428
3535,1159.5328922929123
3536,3250.882887586746
3540,376.7519236197752
3547,2459.7497265829606
3550,2430.7913865633227
3557,3591.242606322455
3562,509.68594448106955
3563,457.1941286301924
3564,1979.0590343816823
3570,482.142765271625
3573,1472.7505698598693
3577,2390.0137422532825
3579,2904.3713506438116
3581,294.0848336330636
3587,1712.039091285608
3602,1587.7616881398135
3609,2097.0985013880863
3612,785.3474837973877
3621,1545.614016184342
3642,1172.387718449528
3647,3675.134577655731
3649,2512.398502002046
3654,2762.2948780107154
3660,2714.006504512813
3665,3382.6301590161797
3669,1554.672019032753
3673,1729.1392655550133
3675,2419.745610159429
3678,272.5115734349549
3680,2164.4404506636088
3686,2548.004222084416
3693,2244.050604890625
3710,3162.3215194580434
3713,203.7138961991972
3718,2226.200060417744
3725,451.5996072204164
3726,1500.7336381613632
3747,782.9847845339
3753,103.16212495937432
3754,1587.6785921104579
3760,4281.827391991629
3763,236.8856366480724
3765,1457.00694282137
3769,1350.1794107993821
3771,2964.9389897321057
3784,426.169192196927
3787,1198.0174246841952
3794,1555.9921689834227
3796,338.6252154443108
3798,187.88881575811874
3809,820.8333990795719
3812,1514.1233154822378
3819,1348.5993593340477
3828,1131.2171644347545
3831,1197.378060536719
3833,413.64630565262684
3837,2606.440201024791
3839,4017.305099977537
3843,2045.7999322410583
3846,422.19516916580835
3854,171.6202875231165
3861,386.98986834221284
3864,1773.500357369687
3868,392.9910201642816
3869,594.781459499723
3870,685.4927682988817
3883,771.3092550617001
3886,233.71949542623418
3889,2344.9727213463693
3894,1940.9740643623015
3907,266.14525979442743
3910,390.1779027808447
3913,110.27918582279051
3914,1732.0661562753442
3921,989.3371675251138
3923,119.3481428456596
3929,2899.592838499882
3931,3219.944892184028
3932,1649.8729572535144
3937,2609.9430618999695
3943,907.0621136460651
3956,2439.1578388496196
3957,2349.1009711899724
3961,2864.8623220602385
3971,931.5564290845234
4004,1124.2043268985337
4005,328.47257740755293
4006,52.3131849060185
4011,713.305380371665
4013,872.0914709679073
4014,453.38155119035264
4016,2001.8957806406236
4017,99.64058762199473
4020,225.9574358701402
4022,731.1642741906215
4026,1103.3153110079095
4032,913.289848715816
4043,469.2220456506831
4045,1042.7135372196028
4048,511.9863889318942
4051,507.1227633040218
4052,1427.570853782337
4056,271.1631402678084
4059,163.86667286519483
4069,271.73198011995385
4074,2238.7478069801937
4076,1402.4828296679389
4077,3886.998958146592
4079,3664.0301471109974
4081,3688.3620097569533
4088,675.5701039204548
4105,620.1777553792261
4125,977.0189650856526
4134,3137.47012901206
4139,33.55213871598775
4146,295.61177218692876
4149,343.5691358923258
4151,4389.157215752892
4155,900.8333000957613
4157,575.4269999651738
4168,2930.3386546543334
4170,1093.082881796848
4174,333.7855295738391
4179,2083.387664022567
4185,438.1453464880878
4199,3372.913412653614
4205,352.41064932255983
4208,107.44748981804231
4211,3350.163637852194
4212,319.77431581693395
4215,3751.888364373791
4217,715.7466468231734
4219,4388.658354152062
4226,2162.683004800996
4227,1362.544096135656
4229,145.07962277251656
4231,620.4379057157978
4233,59.74819953528498
4237,2079.455026074358
4243,2218.855194412538
4248,863.7489337874105
4255,556.312075774301
4262,236.77993514759308
4266,2993.3450781693223
4268,1484.090918724769
4270,3833.36395436569
4273,215.18927332537336
4276,422.422750719882
4277,742.3311394844459
4279,1649.7068993026155
4299,838.1278773911492
4313,211.35811345795446
4322,198.0514754158014
4324,334.54580462571505
4328,1922.4577530172992
4331,1232.0531900411509
4335,234.77008666649667
4337,1953.6472155279967
4338,2531.3367579369533
4343,321.0197984047093
4347,519.232473117219
4355,4084.5503041500406
4357,29.796014746185826
4359,227.00601073407188
4362,727.3246390721131
4368,2918.827919028024
4374,253.9926345210915
4375,2471.3622539201965
4378,1489.7755940390107
4381,4186.352612690211
4387,577.7393489932862
4400,78.1834994912655
4423,741.0022534919034
4424,226.6026634538583
4428,1748.9022073131136
4433,4319.216795271835
4436,2305.0213039616406
4437,1002.8738102818397
4439,1507.0785714398687
4449,1182.8400527047795
4456,467.23874777145545
4463,459.9038528151491
4467,340.5166099043317
4468,476.0273077508809
4469,234.94717583099273
4472,1092.9136169317655
4473,124.66057050001316
4476,3162.718651733758
4500,150.46927725806927
4509,1050.972977417914
4513,4168.1101897824365
4521,162.89061488584906
4527,2713.6662727055714
4530,1906.6484760350668
4532,2515.690035783315
4533,397.18254627842265
4535,1885.9417737090164
4536,2238.0349865935336
4542,1494.7433554574316
4551,4016.8869725827317
4554,430.4510360444957
4555,2303.546690667146
4564,1438.8607848499687
4572,2691.457045662934
4573,559.4789658656579
4577,1925.076236077919
4579,1107.1040177709601
4583,357.9037777098675
4584,2558.865120886978
4596,234.08774905544158
4599,871.2163164291585
4607,2280.5644046200046
4609,2151.41675541258
4610,365.89406577858654
4616,2714.695171870082
4617,2071.145035665555
4633,1244.8314273626313
4638,1484.447003639397
4641,256.37194459203266
4653,2866.04168895227
4655,1543.7552615853058
4659,1593.2606675835004
4669,410.80186545180703
4678,253.8083063212443
4685,3686.5449239114077
4686,855.1697546633088
4691,1392.5858239122888
4695,756.6632956971306
4698,756.3172460212686
4700,3309.4535422964664
4711,645.2260565845407
4722,156.7467281014684
4727,2432.698293362781
4756,50.333757610079275
4762,1194.295538043605
4763,1448.4892837145342
4766,380.0195333887898
4770,610.1645877594574
4784,1189.932559656498
4791,502.16937468417945
4795,190.2250616840768
4799,3638.9247236840765
4802,1979.8464457526911
4805,3030.0842558910535
4814,2764.2959132393794
4816,1617.84225242036
4817,218.1652982577634
4822,1339.3336964639834
4827,2401.5656400167995
4833,754.0128660733448
4836,55.81917073066295
4842,1877.8709340520338
4844,314.4333197810178
4845,1659.3896939929075
4849,933.2886787459065
4850,2051.793120164899
4860,181.5611153549959
4863,1462.6275055825274
4871,1080.5509078517964
4878,1525.8339540412703
4881,3632.5435705171935
4888,2727.887245094284
4900,1653.0368093239047
4906,2594.9549596612856
4909,106.10202612243879
4916,588.5509625419273
4918,2366.276434315168
4926,1501.3829525158646
4928,589.3064705098709
4941,1580.3185501672283
4946,683.5804333986665
4949,282.52281391928227
4956,297.82690103939376
4966,226.3728606708291
4969,2055.0566042676733
4973,484.66548287839225
4978,1935.7302202708258
4982,1547.9983945654055
4985,179.06787647798382
4991,921.3362765104321
4998,222.45317846782186
5000,3021.009866247127
5004,1933.567090758642
5005,3328.2450608400245
5011,2897.2838731041716
5016,2111.400750470251
5018,283.32122518491116
5034,1024.754247088569
5038,79.56863655916267
5042,311.8022063902405
5046,238.50119932763403
5051,882.5455462635509
5054,693.9774935716518
5057,1735.3207460916337
5062,213.76939611886203
5063,280.7208933922836
5065,396.4195001476685
5066,563.159450915826
5076,1163.7189475063915
5089,1173.570366995176
5092,2635.214693883168
5093,2109.300297951587
5094,145.63149550548073
5098,3266.3074423324406
5102,250.94182432749676
5112,2330.372738666189
5117,2374.3022492400796
5127,1759.0737839202868
5130,1478.0465381533484
5131,2572.6100255500633
5132,3085.0191593694503
5135,2958.101309599049
5136,87.48770020445951
5147,1848.2231104472971
5157,409.54479354565865
5160,1310.638386564124
5165,74.30541520214541
5166,1871.5052928281848
5172,2944.8787834330315
5173,899.9766178089897
5179,3042.711272321054
5184,2470.4628244815617
5187,401.6241284456445
5191,618.6158627679582
5193,790.6040246908399
5194,903.1292843212416
5199,1231.926953367165
5212,112.60296483922662
5213,2285.0222610382425
5224,1166.4973575029724
5226,763.7329687312094
5239,1238.1198201601264
5252,4647.555915978385
5264,720.8847064294717
5266,74.02991502059001
5271,130.18933142828828
5273,159.19151098905837
5276,3464.5235160002694
5278,257.78885788624706
5281,3861.479786965871
5283,2441.711288209968
5291,375.7381787626084
5294,1787.3314004094177
5296,2186.183824593189
5297,5197.864617299324
5313,180.95450458454852
5314,1316.710423346772
5321,1020.8914282805589
5325,55.24384075371702
5326,755.557734640944
5328,116.5122929734875
5334,623.1785189478541
5338,1825.2274677710834
5344,1059.9489705952562
5348,1247.6162504457552
5352,896.2397449220389
5353,379.05630379173147
5354,2917.9876122253063
5361,2818.973059221025
5364,109.00258642203458
5365,587.8985959998042
5367,2232.1533352439474
5379,1758.4298390393608
5382,1933.478048877347
5386,1232.8800438772348
5395,361.1240428076499
5410,1665.7079794195843
5411,608.6016727251157
5416,1661.724644412753
5424,2999.171723460968
5426,1510.8568683024514
5428,895.2862558042129
5430,1606.9516945069502
5433,877.804212608224
5437,32.878928568283804
5440,1063.458249666968
5442,4204.285069982889
5445,2585.02295783114
5449,737.0433343589334
5452,1489.230031726826
5460,3110.800962500087
5461,99.76575307659051
5465,847.6848576786168
5467,612.6845774485145
5471,1126.5497359458
5474,3468.3718258147896
5475,116.06616633215717
5480,189.77143406557033
5481,916.1345174118435
5484,519.5008288640875
5494,336.03475214697266
5495,3965.2974479088634
5497,269.9083100314405
5499,2215.4376882096717
5507,199.16829873759406
5510,547.5359181924116
5515,717.4197481092352
5516,206.5218663372903
5517,751.4444462680269
5524,312.18510321383275
5530,754.0319801152216
5534,1560.5272528365397
5543,2193.9133416126206
5545,2470.0020399873556
5558,1157.8834995410168
5562,929.8806906988765
5573,3408.2935937787897
5581,713.5065712953509
5583,2485.4252233754105
5587,1953.5481952204323
5589,4906.9988067780505
5591,634.2129802104429
5596,1153.8297897891557
5606,3608.953444505193
5608,1118.473602850942
5611,357.07543604535743
5612,1242.0131035404427
5614,1009.2082968586643
5620,167.68356104132602
5623,415.56359341375025
5624,572.8800240416073
5626,1630.5089912271549
5633,1017.641024159534
5635,331.0678242165652
5640,2368.7466812052116
5643,503.73104631911605
5644,1996.361592327505
5653,1713.7440422723537
5663,123.5161823987575
5664,2310.5834252845193
5667,2668.3572831028987
5671,2526.2512234373744
5673,3114.894799783093
5676,482.8191471516111
5678,575.2918328130239
5698,1325.556513935434
5700,168.65525001493663
5705,1291.274599666867
5706,3468.292210583236
5711,406.4364827918176
5712,3749.308645028018
5716,1343.3708210820746
5719,1937.044165808893
5725,3960.24684160268
5728,546.9698872207647
5734,233.5698427525438
5735,299.70208052632677
5743,996.7734775227773
5754,1101.3931888941127
5755,2066.3695910876577
5756,498.7520838119403
5766,159.57404326685202
5770,3320.5181095691246
5774,1036.0684158381353
5775,159.7838521473729
5776,790.6765612334008
5778,164.0848256216274
5786,1947.5115155363662
5787,1957.2626722697973
5791,1257.182253869845
5794,1037.9696129858332
5803,933.4054924167375
5804,1277.0149830938412
5808,771.9315976815406
5810,89.31733363822849
5813,2318.8141445170468
5828,806.2200298691639
5839,1426.7928467582167
5842,2261.640172226676
5843,190.84006449670886
5844,1380.0524114385967
5847,3743.054721825624
5851,95.39229111613805
5854,322.9616950554892
5857,78.84143565707603
5866,2921.5196593530354
5874,1467.3238725587441
5886,499.4914036189662
5895,480.8297294338344
5897,98.36086289445494
5898,1146.563123915017
5900,4305.913132001561
5902,1799.8067158373674
5908,3289.7149315897705
5909,133.61886794363582
5912,127.80681507291024
5913,455.5072638745409
5917,1603.918417544568
5918,3193.5876182899806
5921,749.8897945971182
5931,1149.0047367920265
5942,2069.6242788330787
5943,3912.2893549135733
5950,207.71356469621338
5954,32.50277999081181
5983,111.31946734664355
5995,3650.4069663053074
6002,553.2848747689186
6005,219.38768420850053
6009,1553.7323502474712
6011,37.49229873441221
6012,91.51045597528294
6019,767.562326845911
6021,1274.1636768778108
6029,4442.755398874449
6036,2114.213259971081
6037,35.00549966052761
6038,209.64765714859078
6043,231.02397456356374
6045,583.8133071246984
6047,3375.9695231514347
6048,173.00038179630266
6061,1711.3731664240768
